workflow_name,method,policy,origin_window,target_window,actual_count,forecast_count,allocated_count,under_count,over_count,pinball_loss
spoken_dialog_flow,burst-aware,p95,380001198,380001199,3,10.0,10,0,7,0.3500000000000003
spoken_dialog_flow,hurdle-ewma,p50,380001198,380001199,3,3.0,3,0,0,0.0
spoken_dialog_flow,hurdle-ewma,p90,380001198,380001199,3,7.0,7,0,4,0.3999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001198,380001199,3,8.357048554320627,9,0,6,0.2678524277160316
spoken_dialog_flow,hazard-hurdle,p50,380001198,380001199,3,3.0,3,0,0,0.0
spoken_dialog_flow,hazard-hurdle,p90,380001198,380001199,3,7.0564555301487,8,0,5,0.4056455530148699
spoken_dialog_flow,hazard-hurdle,p95,380001198,380001199,3,8.528227765074348,9,0,6,0.27641138825371764
spoken_dialog_flow,burst-localized,p50,380001198,380001199,3,1.8941863838856914,2,1,0,0.5529068080571543
spoken_dialog_flow,burst-localized,p90,380001198,380001199,3,1.8941863838856914,2,1,0,0.9952322545028778
spoken_dialog_flow,burst-localized,p95,380001198,380001199,3,1.8941863838856914,2,1,0,1.0505229353085932
spoken_dialog_flow,fip-fourier,p50,380001198,380001199,3,3.771930374992489,4,0,1,0.3859651874962444
spoken_dialog_flow,fip-fourier,p90,380001198,380001199,3,7.639731398681329,8,0,5,0.4639731398681328
spoken_dialog_flow,fip-fourier,p95,380001198,380001199,3,8.470743380948324,9,0,6,0.27353716904741643
spoken_dialog_flow,oracle,p50,380001198,380001199,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p90,380001198,380001199,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p95,380001198,380001199,3,3.0,3,0,0,0.0
spoken_dialog_flow,selector,p50,380001198,380001199,3,1.8941863838856914,2,1,0,0.5529068080571543
spoken_dialog_flow,selector,p90,380001198,380001199,3,8.0,8,0,5,0.4999999999999999
spoken_dialog_flow,selector,p95,380001198,380001199,3,8.0,8,0,5,0.2500000000000002
spoken_dialog_flow,ewma,p50,380001199,380001200,2,2.2812211495256993,3,0,1,0.14061057476284966
spoken_dialog_flow,ewma,p90,380001199,380001200,2,8.0,8,0,6,0.5999999999999999
spoken_dialog_flow,ewma,p95,380001199,380001200,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,burst-aware,p50,380001199,380001200,2,4.0,4,0,2,1.0
spoken_dialog_flow,burst-aware,p90,380001199,380001200,2,10.0,10,0,8,0.7999999999999998
spoken_dialog_flow,burst-aware,p95,380001199,380001200,2,10.0,10,0,8,0.40000000000000036
spoken_dialog_flow,hurdle-ewma,p50,380001199,380001200,2,3.0,3,0,1,0.5
spoken_dialog_flow,hurdle-ewma,p90,380001199,380001200,2,6.9022479437469855,7,0,5,0.49022479437469846
spoken_dialog_flow,hurdle-ewma,p95,380001199,380001200,2,8.45112397187349,9,0,7,0.32255619859367474
spoken_dialog_flow,hazard-hurdle,p50,380001199,380001200,2,3.0,3,0,1,0.5
spoken_dialog_flow,hazard-hurdle,p90,380001199,380001200,2,7.057287190644626,8,0,6,0.5057287190644625
spoken_dialog_flow,hazard-hurdle,p95,380001199,380001200,2,8.528643595322311,9,0,7,0.3264321797661158
spoken_dialog_flow,burst-localized,p50,380001199,380001200,2,2.2812211495256993,3,0,1,0.14061057476284966
spoken_dialog_flow,burst-localized,p90,380001199,380001200,2,2.2812211495256993,3,0,1,0.028122114952569926
spoken_dialog_flow,burst-localized,p95,380001199,380001200,2,2.2812211495256993,3,0,1,0.014061057476284979
spoken_dialog_flow,fip-fourier,p50,380001199,380001200,2,4.755610728347351,5,0,3,1.3778053641736756
spoken_dialog_flow,fip-fourier,p90,380001199,380001200,2,8.745694966513604,9,0,7,0.6745694966513602
spoken_dialog_flow,fip-fourier,p95,380001199,380001200,2,9.576706948780597,10,0,8,0.3788353474390302
spoken_dialog_flow,oracle,p50,380001199,380001200,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p90,380001199,380001200,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p95,380001199,380001200,2,2.0,2,0,0,0.0
spoken_dialog_flow,selector,p50,380001199,380001200,2,2.2812211495256993,3,0,1,0.14061057476284966
spoken_dialog_flow,selector,p90,380001199,380001200,2,8.0,8,0,6,0.5999999999999999
spoken_dialog_flow,selector,p95,380001199,380001200,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,ewma,p50,380001200,380001201,1,2.1827937471917043,3,0,2,0.5913968735958521
spoken_dialog_flow,ewma,p90,380001200,380001201,1,8.0,8,0,7,0.6999999999999998
spoken_dialog_flow,ewma,p95,380001200,380001201,1,8.0,8,0,7,0.3500000000000003
spoken_dialog_flow,burst-aware,p50,380001200,380001201,1,3.9655172413793105,4,0,3,1.4827586206896552
spoken_dialog_flow,burst-aware,p90,380001200,380001201,1,10.0,10,0,9,0.8999999999999998
spoken_dialog_flow,burst-aware,p95,380001200,380001201,1,10.0,10,0,9,0.4500000000000004
spoken_dialog_flow,hurdle-ewma,p50,380001200,380001201,1,3.0,3,0,2,1.0
spoken_dialog_flow,hurdle-ewma,p90,380001200,380001201,1,7.01340600658839,8,0,7,0.6013406006588389
spoken_dialog_flow,hurdle-ewma,p95,380001200,380001201,1,8.506703003294191,9,0,8,0.3753351501647099
spoken_dialog_flow,hazard-hurdle,p50,380001200,380001201,1,3.0,3,0,2,1.0
spoken_dialog_flow,hazard-hurdle,p90,380001200,380001201,1,7.057872404321397,8,0,7,0.6057872404321396
spoken_dialog_flow,hazard-hurdle,p95,380001200,380001201,1,8.528936202160697,9,0,8,0.37644681010803516
spoken_dialog_flow,burst-localized,p50,380001200,380001201,1,2.1827937471917043,3,0,2,0.5913968735958521
spoken_dialog_flow,burst-localized,p90,380001200,380001201,1,2.1827937471917043,3,0,2,0.1182793747191704
spoken_dialog_flow,burst-localized,p95,380001200,380001201,1,2.1827937471917043,3,0,2,0.05913968735958527
spoken_dialog_flow,fip-fourier,p50,380001200,380001201,1,3.587943962578859,4,0,3,1.2939719812894295
spoken_dialog_flow,fip-fourier,p90,380001200,380001201,1,7.799838797095055,8,0,7,0.6799838797095054
spoken_dialog_flow,fip-fourier,p95,380001200,380001201,1,8.63085077936205,9,0,8,0.3815425389681028
spoken_dialog_flow,oracle,p50,380001200,380001201,1,1.0,1,0,0,0.0
spoken_dialog_flow,oracle,p90,380001200,380001201,1,1.0,1,0,0,0.0
spoken_dialog_flow,oracle,p95,380001200,380001201,1,1.0,1,0,0,0.0
spoken_dialog_flow,selector,p50,380001200,380001201,1,2.1827937471917043,3,0,2,0.5913968735958521
spoken_dialog_flow,selector,p90,380001200,380001201,1,7.01340600658839,8,0,7,0.6013406006588389
spoken_dialog_flow,selector,p95,380001200,380001201,1,8.0,8,0,7,0.3500000000000003
spoken_dialog_flow,ewma,p50,380001201,380001202,3,1.7688159356746076,2,1,0,0.6155920321626962
spoken_dialog_flow,ewma,p90,380001201,380001202,3,8.0,8,0,5,0.4999999999999999
spoken_dialog_flow,ewma,p95,380001201,380001202,3,8.0,8,0,5,0.2500000000000002
spoken_dialog_flow,burst-aware,p50,380001201,380001202,3,3.7241379310344827,4,0,1,0.3620689655172413
spoken_dialog_flow,burst-aware,p90,380001201,380001202,3,10.0,10,0,7,0.6999999999999998
spoken_dialog_flow,burst-aware,p95,380001201,380001202,3,10.0,10,0,7,0.3500000000000003
spoken_dialog_flow,hurdle-ewma,p50,380001201,380001202,3,3.0,3,0,0,0.0
spoken_dialog_flow,hurdle-ewma,p90,380001201,380001202,3,6.081478333172349,7,0,4,0.30814783331723483
spoken_dialog_flow,hurdle-ewma,p95,380001201,380001202,3,8.081478333172342,9,0,6,0.25407391665861734
spoken_dialog_flow,hazard-hurdle,p50,380001201,380001202,3,3.0,3,0,0,0.0
spoken_dialog_flow,hazard-hurdle,p90,380001201,380001202,3,6.058297602931855,7,0,4,0.3058297602931854
spoken_dialog_flow,hazard-hurdle,p95,380001201,380001202,3,8.058297602931852,9,0,6,0.2529148801465928
spoken_dialog_flow,burst-localized,p50,380001201,380001202,3,1.7688159356746076,2,1,0,0.6155920321626962
spoken_dialog_flow,burst-localized,p90,380001201,380001202,3,1.7688159356746076,2,1,0,1.1080656578928532
spoken_dialog_flow,burst-localized,p95,380001201,380001202,3,1.7688159356746076,2,1,0,1.1696248611091227
spoken_dialog_flow,fip-fourier,p50,380001201,380001202,3,1.8045765158329763,2,1,0,0.5977117420835119
spoken_dialog_flow,fip-fourier,p90,380001201,380001202,3,6.016471350349173,7,0,4,0.30164713503491725
spoken_dialog_flow,fip-fourier,p95,380001201,380001202,3,6.847483332616166,7,0,4,0.19237416663080847
spoken_dialog_flow,oracle,p50,380001201,380001202,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p90,380001201,380001202,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p95,380001201,380001202,3,3.0,3,0,0,0.0
spoken_dialog_flow,selector,p50,380001201,380001202,3,1.7688159356746076,2,1,0,0.6155920321626962
spoken_dialog_flow,selector,p90,380001201,380001202,3,6.081478333172349,7,0,4,0.30814783331723483
spoken_dialog_flow,selector,p95,380001201,380001202,3,8.0,8,0,5,0.2500000000000002
spoken_dialog_flow,ewma,p50,380001202,380001203,1,2.1997303581884946,3,0,2,0.5998651790942473
spoken_dialog_flow,ewma,p90,380001202,380001203,1,7.100000000000001,8,0,7,0.61
spoken_dialog_flow,ewma,p95,380001202,380001203,1,8.0,8,0,7,0.3500000000000003
spoken_dialog_flow,burst-aware,p50,380001202,380001203,1,3.6551724137931036,4,0,3,1.3275862068965518
spoken_dialog_flow,burst-aware,p90,380001202,380001203,1,10.0,10,0,9,0.8999999999999998
spoken_dialog_flow,burst-aware,p95,380001202,380001203,1,10.0,10,0,9,0.4500000000000004
spoken_dialog_flow,hurdle-ewma,p50,380001202,380001203,1,3.0,3,0,2,1.0
spoken_dialog_flow,hurdle-ewma,p90,380001202,380001203,1,6.124085604153521,7,0,6,0.512408560415352
spoken_dialog_flow,hurdle-ewma,p95,380001202,380001203,1,8.124085604153521,9,0,8,0.35620428020767636
spoken_dialog_flow,hazard-hurdle,p50,380001202,380001203,1,3.0,3,0,2,1.0
spoken_dialog_flow,hazard-hurdle,p90,380001202,380001203,1,6.0586188530391,7,0,6,0.5058618853039099
spoken_dialog_flow,hazard-hurdle,p95,380001202,380001203,1,8.0586188530391,9,0,8,0.3529309426519553
spoken_dialog_flow,burst-localized,p50,380001202,380001203,1,2.1997303581884946,3,0,2,0.5998651790942473
spoken_dialog_flow,burst-localized,p90,380001202,380001203,1,2.1997303581884946,3,0,2,0.11997303581884944
spoken_dialog_flow,burst-localized,p95,380001202,380001203,1,2.1997303581884946,3,0,2,0.05998651790942478
spoken_dialog_flow,fip-fourier,p50,380001202,380001203,1,0.0,0,1,0,0.5
spoken_dialog_flow,fip-fourier,p90,380001202,380001203,1,4.192121209077308,5,0,4,0.3192121209077307
spoken_dialog_flow,fip-fourier,p95,380001202,380001203,1,5.023133191344302,6,0,5,0.20115665956721526
spoken_dialog_flow,oracle,p50,380001202,380001203,1,1.0,1,0,0,0.0
spoken_dialog_flow,oracle,p90,380001202,380001203,1,1.0,1,0,0,0.0
spoken_dialog_flow,oracle,p95,380001202,380001203,1,1.0,1,0,0,0.0
spoken_dialog_flow,selector,p50,380001202,380001203,1,2.1997303581884946,3,0,2,0.5998651790942473
spoken_dialog_flow,selector,p90,380001202,380001203,1,6.124085604153521,7,0,6,0.512408560415352
spoken_dialog_flow,selector,p95,380001202,380001203,1,8.0,8,0,7,0.3500000000000003
spoken_dialog_flow,ewma,p50,380001203,380001204,2,1.7798247328225214,2,0,0,0.1100876335887393
spoken_dialog_flow,ewma,p90,380001203,380001204,2,7.100000000000001,8,0,6,0.51
spoken_dialog_flow,ewma,p95,380001203,380001204,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,burst-aware,p50,380001203,380001204,2,3.586206896551724,4,0,2,0.7931034482758621
spoken_dialog_flow,burst-aware,p90,380001203,380001204,2,10.0,10,0,8,0.7999999999999998
spoken_dialog_flow,burst-aware,p95,380001203,380001204,2,10.0,10,0,8,0.40000000000000036
spoken_dialog_flow,hurdle-ewma,p50,380001203,380001204,2,3.0,3,0,1,0.5
spoken_dialog_flow,hurdle-ewma,p90,380001203,380001204,2,6.151119484549671,7,0,5,0.415111948454967
spoken_dialog_flow,hurdle-ewma,p95,380001203,380001204,2,8.151119484549668,9,0,7,0.30755597422748365
spoken_dialog_flow,hazard-hurdle,p50,380001203,380001204,2,3.0,3,0,1,0.5
spoken_dialog_flow,hazard-hurdle,p90,380001203,380001204,2,6.05887253764913,7,0,5,0.40588725376491286
spoken_dialog_flow,hazard-hurdle,p95,380001203,380001204,2,8.05887253764913,9,0,7,0.30294362688245674
spoken_dialog_flow,burst-localized,p50,380001203,380001204,2,1.7798247328225214,2,0,0,0.1100876335887393
spoken_dialog_flow,burst-localized,p90,380001203,380001204,2,1.7798247328225214,2,0,0,0.19815774045973075
spoken_dialog_flow,burst-localized,p95,380001203,380001204,2,1.7798247328225214,2,0,0,0.20916650381860466
spoken_dialog_flow,fip-fourier,p50,380001203,380001204,2,0.06993714357048297,0,2,0,0.9650314282147585
spoken_dialog_flow,fip-fourier,p90,380001203,380001204,2,4.281831978086679,5,0,3,0.22818319780866783
spoken_dialog_flow,fip-fourier,p95,380001203,380001204,2,5.112843960353674,6,0,4,0.15564219801768384
spoken_dialog_flow,oracle,p50,380001203,380001204,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p90,380001203,380001204,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p95,380001203,380001204,2,2.0,2,0,0,0.0
spoken_dialog_flow,selector,p50,380001203,380001204,2,1.7798247328225214,2,0,0,0.1100876335887393
spoken_dialog_flow,selector,p90,380001203,380001204,2,6.151119484549671,7,0,5,0.415111948454967
spoken_dialog_flow,selector,p95,380001203,380001204,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,ewma,p50,380001204,380001205,0,1.8568860763346389,2,0,2,0.9284430381673194
spoken_dialog_flow,ewma,p90,380001204,380001205,0,7.100000000000001,8,0,8,0.71
spoken_dialog_flow,ewma,p95,380001204,380001205,0,8.0,8,0,8,0.40000000000000036
spoken_dialog_flow,burst-aware,p50,380001204,380001205,0,3.4482758620689653,4,0,4,1.7241379310344827
spoken_dialog_flow,burst-aware,p90,380001204,380001205,0,10.0,10,0,10,0.9999999999999998
spoken_dialog_flow,burst-aware,p95,380001204,380001205,0,10.0,10,0,10,0.5000000000000004
spoken_dialog_flow,hurdle-ewma,p50,380001204,380001205,0,3.0,3,0,3,1.5
spoken_dialog_flow,hurdle-ewma,p90,380001204,380001205,0,6.168420617021983,7,0,7,0.6168420617021981
spoken_dialog_flow,hurdle-ewma,p95,380001204,380001205,0,8.16842061702198,9,0,9,0.4084210308510993
spoken_dialog_flow,hazard-hurdle,p50,380001204,380001205,0,3.0,3,0,3,1.5
spoken_dialog_flow,hazard-hurdle,p90,380001204,380001205,0,6.059082272457253,7,0,7,0.6059082272457252
spoken_dialog_flow,hazard-hurdle,p95,380001204,380001205,0,8.059082272457246,9,0,9,0.40295411362286265
spoken_dialog_flow,burst-localized,p50,380001204,380001205,0,1.8568860763346389,2,0,2,0.9284430381673194
spoken_dialog_flow,burst-localized,p90,380001204,380001205,0,1.8568860763346389,2,0,2,0.18568860763346384
spoken_dialog_flow,burst-localized,p95,380001204,380001205,0,1.8568860763346389,2,0,2,0.09284430381673203
spoken_dialog_flow,fip-fourier,p50,380001204,380001205,0,1.2840977893126593,2,0,2,0.6420488946563296
spoken_dialog_flow,fip-fourier,p90,380001204,380001205,0,5.273976338634597,6,0,6,0.5273976338634596
spoken_dialog_flow,fip-fourier,p95,380001204,380001205,0,6.104988320901591,7,0,7,0.3052494160450798
spoken_dialog_flow,oracle,p50,380001204,380001205,0,0.0,0,0,0,0.0
spoken_dialog_flow,oracle,p90,380001204,380001205,0,0.0,0,0,0,0.0
spoken_dialog_flow,oracle,p95,380001204,380001205,0,0.0,0,0,0,0.0
spoken_dialog_flow,selector,p50,380001204,380001205,0,1.8568860763346389,2,0,2,0.9284430381673194
spoken_dialog_flow,selector,p90,380001204,380001205,0,6.168420617021983,7,0,7,0.6168420617021981
spoken_dialog_flow,selector,p95,380001204,380001205,0,8.0,8,0,8,0.40000000000000036
spoken_dialog_flow,ewma,p50,380001205,380001206,1,1.2069759496175152,2,0,1,0.1034879748087576
spoken_dialog_flow,ewma,p90,380001205,380001206,1,7.100000000000001,8,0,7,0.61
spoken_dialog_flow,ewma,p95,380001205,380001206,1,8.0,8,0,7,0.3500000000000003
spoken_dialog_flow,burst-aware,p50,380001205,380001206,1,3.2142857142857144,4,0,3,1.1071428571428572
spoken_dialog_flow,burst-aware,p90,380001205,380001206,1,9.0,9,0,8,0.7999999999999998
spoken_dialog_flow,burst-aware,p95,380001205,380001206,1,9.0,9,0,8,0.40000000000000036
spoken_dialog_flow,hurdle-ewma,p50,380001205,380001206,1,2.0,2,0,1,0.5
spoken_dialog_flow,hurdle-ewma,p90,380001205,380001206,1,4.79930531096668,5,0,4,0.37993053109666797
spoken_dialog_flow,hurdle-ewma,p95,380001205,380001206,1,5.899652655483337,6,0,5,0.24498263277416704
spoken_dialog_flow,hazard-hurdle,p50,380001205,380001206,1,3.0,3,0,2,1.0
spoken_dialog_flow,hazard-hurdle,p90,380001205,380001206,1,5.0659484672470825,6,0,5,0.40659484672470814
spoken_dialog_flow,hazard-hurdle,p95,380001205,380001206,1,6.532974233623538,7,0,6,0.2766487116811771
spoken_dialog_flow,burst-localized,p50,380001205,380001206,1,1.2069759496175152,2,0,1,0.1034879748087576
spoken_dialog_flow,burst-localized,p90,380001205,380001206,1,1.2069759496175152,2,0,1,0.020697594961751515
spoken_dialog_flow,burst-localized,p95,380001205,380001206,1,1.2069759496175152,2,0,1,0.01034879748087577
spoken_dialog_flow,fip-fourier,p50,380001205,380001206,1,0.6899042377466937,1,0,0,0.15504788112665313
spoken_dialog_flow,fip-fourier,p90,380001205,380001206,1,4.679782787068632,5,0,4,0.3679782787068631
spoken_dialog_flow,fip-fourier,p95,380001205,380001206,1,5.510794769335625,6,0,5,0.22553973846678146
spoken_dialog_flow,oracle,p50,380001205,380001206,1,1.0,1,0,0,0.0
spoken_dialog_flow,oracle,p90,380001205,380001206,1,1.0,1,0,0,0.0
spoken_dialog_flow,oracle,p95,380001205,380001206,1,1.0,1,0,0,0.0
spoken_dialog_flow,selector,p50,380001205,380001206,1,1.2069759496175152,2,0,1,0.1034879748087576
spoken_dialog_flow,selector,p90,380001205,380001206,1,4.79930531096668,5,0,4,0.37993053109666797
spoken_dialog_flow,selector,p95,380001205,380001206,1,8.0,8,0,7,0.3500000000000003
spoken_dialog_flow,ewma,p50,380001206,380001207,4,1.1345343672513848,2,2,0,1.4327328163743076
spoken_dialog_flow,ewma,p90,380001206,380001207,4,7.100000000000001,8,0,4,0.31000000000000005
spoken_dialog_flow,ewma,p95,380001206,380001207,4,8.0,8,0,4,0.20000000000000018
spoken_dialog_flow,burst-aware,p50,380001206,380001207,4,3.0714285714285716,4,0,0,0.4642857142857142
spoken_dialog_flow,burst-aware,p90,380001206,380001207,4,9.0,9,0,5,0.4999999999999999
spoken_dialog_flow,burst-aware,p95,380001206,380001207,4,9.0,9,0,5,0.2500000000000002
spoken_dialog_flow,hurdle-ewma,p50,380001206,380001207,4,2.0,2,2,0,1.0
spoken_dialog_flow,hurdle-ewma,p90,380001206,380001207,4,4.483404455421965,5,0,1,0.048340445542196506
spoken_dialog_flow,hurdle-ewma,p95,380001206,380001207,4,6.241702227710981,7,0,3,0.11208511138554914
spoken_dialog_flow,hazard-hurdle,p50,380001206,380001207,4,3.0,3,1,0,0.5
spoken_dialog_flow,hazard-hurdle,p90,380001206,380001207,4,5.15877620591159,6,0,2,0.11587762059115893
spoken_dialog_flow,hazard-hurdle,p95,380001206,380001207,4,6.579388102955793,7,0,3,0.12896940514778976
spoken_dialog_flow,burst-localized,p50,380001206,380001207,4,1.1345343672513848,2,2,0,1.4327328163743076
spoken_dialog_flow,burst-localized,p90,380001206,380001207,4,1.1345343672513848,2,2,0,2.578919069473754
spoken_dialog_flow,burst-localized,p95,380001206,380001207,4,1.1345343672513848,2,2,0,2.7221923511111843
spoken_dialog_flow,fip-fourier,p50,380001206,380001207,4,0.0,0,4,0,2.0
spoken_dialog_flow,fip-fourier,p90,380001206,380001207,4,3.867595334844527,4,0,0,0.1191641986399258
spoken_dialog_flow,fip-fourier,p95,380001206,380001207,4,4.698607317111521,5,0,1,0.03493036585557608
spoken_dialog_flow,oracle,p50,380001206,380001207,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p90,380001206,380001207,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p95,380001206,380001207,4,4.0,4,0,0,0.0
spoken_dialog_flow,selector,p50,380001206,380001207,4,1.1345343672513848,2,2,0,1.4327328163743076
spoken_dialog_flow,selector,p90,380001206,380001207,4,4.483404455421965,5,0,1,0.048340445542196506
spoken_dialog_flow,selector,p95,380001206,380001207,4,8.0,8,0,4,0.20000000000000018
spoken_dialog_flow,ewma,p50,380001207,380001208,3,2.1374473387134003,3,0,0,0.43127633064329984
spoken_dialog_flow,ewma,p90,380001207,380001208,3,7.100000000000001,8,0,5,0.41000000000000003
spoken_dialog_flow,ewma,p95,380001207,380001208,3,8.0,8,0,5,0.2500000000000002
spoken_dialog_flow,burst-aware,p50,380001207,380001208,3,3.142857142857143,4,0,1,0.0714285714285714
spoken_dialog_flow,burst-aware,p90,380001207,380001208,3,9.0,9,0,6,0.5999999999999999
spoken_dialog_flow,burst-aware,p95,380001207,380001208,3,9.0,9,0,6,0.30000000000000027
spoken_dialog_flow,hurdle-ewma,p50,380001207,380001208,3,3.0,3,0,0,0.0
spoken_dialog_flow,hurdle-ewma,p90,380001207,380001208,3,4.820021056526535,5,0,2,0.18200210565265348
spoken_dialog_flow,hurdle-ewma,p95,380001207,380001208,3,6.410010528263268,7,0,4,0.17050052641316352
spoken_dialog_flow,hazard-hurdle,p50,380001207,380001208,3,3.0,3,0,0,0.0
spoken_dialog_flow,hazard-hurdle,p90,380001207,380001208,3,5.159960414367738,6,0,3,0.21599604143677378
spoken_dialog_flow,hazard-hurdle,p95,380001207,380001208,3,6.579980207183869,7,0,4,0.1789990103591936
spoken_dialog_flow,burst-localized,p50,380001207,380001208,3,2.1374473387134003,3,0,0,0.43127633064329984
spoken_dialog_flow,burst-localized,p90,380001207,380001208,3,2.1374473387134003,3,0,0,0.7762973951579397
spoken_dialog_flow,burst-localized,p95,380001207,380001208,3,2.1374473387134003,3,0,0,0.8194250282222697
spoken_dialog_flow,fip-fourier,p50,380001207,380001208,3,0.0,0,3,0,1.5
spoken_dialog_flow,fip-fourier,p90,380001207,380001208,3,3.915369251624617,4,0,1,0.09153692516246166
spoken_dialog_flow,fip-fourier,p95,380001207,380001208,3,4.698607317111521,5,0,2,0.08493036585557613
spoken_dialog_flow,oracle,p50,380001207,380001208,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p90,380001207,380001208,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p95,380001207,380001208,3,3.0,3,0,0,0.0
spoken_dialog_flow,selector,p50,380001207,380001208,3,2.1374473387134003,3,0,0,0.43127633064329984
spoken_dialog_flow,selector,p90,380001207,380001208,3,4.820021056526535,5,0,2,0.18200210565265348
spoken_dialog_flow,selector,p95,380001207,380001208,3,8.0,8,0,5,0.2500000000000002
spoken_dialog_flow,ewma,p50,380001208,380001209,2,2.43934077016371,3,0,1,0.2196703850818551
spoken_dialog_flow,ewma,p90,380001208,380001209,2,7.100000000000001,8,0,6,0.51
spoken_dialog_flow,ewma,p95,380001208,380001209,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,burst-aware,p50,380001208,380001209,2,3.0714285714285716,4,0,2,0.5357142857142858
spoken_dialog_flow,burst-aware,p90,380001208,380001209,2,9.0,9,0,7,0.6999999999999998
spoken_dialog_flow,burst-aware,p95,380001208,380001209,2,9.0,9,0,7,0.3500000000000003
spoken_dialog_flow,hurdle-ewma,p50,380001208,380001209,2,3.0,3,0,1,0.5
spoken_dialog_flow,hurdle-ewma,p90,380001208,380001209,2,4.0125765617936295,5,0,3,0.20125765617936292
spoken_dialog_flow,hurdle-ewma,p95,380001208,380001209,2,6.503144140448406,7,0,5,0.22515720702242048
spoken_dialog_flow,hazard-hurdle,p50,380001208,380001209,2,3.0,3,0,1,0.5
spoken_dialog_flow,hazard-hurdle,p90,380001208,380001209,2,4.3215460283672655,5,0,3,0.2321546028367265
spoken_dialog_flow,hazard-hurdle,p95,380001208,380001209,2,6.580386507091816,7,0,5,0.22901932535459102
spoken_dialog_flow,burst-localized,p50,380001208,380001209,2,2.43934077016371,3,0,1,0.2196703850818551
spoken_dialog_flow,burst-localized,p90,380001208,380001209,2,2.43934077016371,3,0,1,0.04393407701637101
spoken_dialog_flow,burst-localized,p95,380001208,380001209,2,2.43934077016371,3,0,1,0.02196703850818553
spoken_dialog_flow,fip-fourier,p50,380001208,380001209,2,0.0,0,2,0,1.0
spoken_dialog_flow,fip-fourier,p90,380001208,380001209,2,3.915369251624617,4,0,2,0.19153692516246162
spoken_dialog_flow,fip-fourier,p95,380001208,380001209,2,4.698607317111521,5,0,3,0.13493036585557616
spoken_dialog_flow,oracle,p50,380001208,380001209,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p90,380001208,380001209,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p95,380001208,380001209,2,2.0,2,0,0,0.0
spoken_dialog_flow,selector,p50,380001208,380001209,2,2.43934077016371,3,0,1,0.2196703850818551
spoken_dialog_flow,selector,p90,380001208,380001209,2,4.0125765617936295,5,0,3,0.20125765617936292
spoken_dialog_flow,selector,p95,380001208,380001209,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,ewma,p50,380001209,380001210,0,2.2855715006064115,3,0,3,1.1427857503032057
spoken_dialog_flow,ewma,p90,380001209,380001210,0,7.100000000000001,8,0,8,0.71
spoken_dialog_flow,ewma,p95,380001209,380001210,0,8.0,8,0,8,0.40000000000000036
spoken_dialog_flow,burst-aware,p50,380001209,380001210,0,3.0,3,0,3,1.5
spoken_dialog_flow,burst-aware,p90,380001209,380001210,0,9.0,9,0,9,0.8999999999999998
spoken_dialog_flow,burst-aware,p95,380001209,380001210,0,9.0,9,0,9,0.4500000000000004
spoken_dialog_flow,hurdle-ewma,p50,380001209,380001210,0,3.0,3,0,3,1.5
spoken_dialog_flow,hurdle-ewma,p90,380001209,380001210,0,4.232179083605388,5,0,5,0.4232179083605387
spoken_dialog_flow,hurdle-ewma,p95,380001209,380001210,0,6.558044770901343,7,0,7,0.32790223854506745
spoken_dialog_flow,hazard-hurdle,p50,380001209,380001210,0,3.0,3,0,3,1.5
spoken_dialog_flow,hazard-hurdle,p90,380001209,380001210,0,4.322688928923974,5,0,5,0.4322688928923973
spoken_dialog_flow,hazard-hurdle,p95,380001209,380001210,0,6.580672232230992,7,0,7,0.32903361161154987
spoken_dialog_flow,burst-localized,p50,380001209,380001210,0,2.2855715006064115,3,0,3,1.1427857503032057
spoken_dialog_flow,burst-localized,p90,380001209,380001210,0,2.2855715006064115,3,0,3,0.2285571500606411
spoken_dialog_flow,burst-localized,p95,380001209,380001210,0,2.2855715006064115,3,0,3,0.11427857503032067
spoken_dialog_flow,fip-fourier,p50,380001209,380001210,0,0.011511534904925291,0,0,0,0.005755767452462646
spoken_dialog_flow,fip-fourier,p90,380001209,380001210,0,3.915369251624617,4,0,4,0.3915369251624616
